task_id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20
task_te000263,0.029825574026881883,0.04953668634121847,0.06521349408319935,0.06879041242463912,0.04188854549809863,0.0438212875426807,0.052575675534173444,0.06803990053866932,0.05255121084377901,0.03106546859493308,0.0644285621196185,0.04950434991395499,0.02467082727743813,0.053549497647335076,0.049197147481333206,0.03337483023994425,0.051839169070012465,0.06109419508976751,0.05671049437517895,0.05232267135714377
task_te000264,0.0588760057638099,0.011625766403715354,0.052055926135168615,0.04747369093042399,0.022577632840778947,0.06998447022882985,0.01130333837118659,0.0485750787592222,0.08541973515318553,0.05569139800364999,0.10216332665163105,0.011386612924013176,0.04839718147610638,0.06123895196748545,0.07773308813578317,0.06706313229690494,0.0649581122764207,0.03476233260888568,0.04939276273224187,0.019321456340556556
task_te000265,0.049702913104295456,0.04729958655282143,0.04743063595120054,0.05198204437857347,0.05115965572398096,0.04873929068451986,0.05346863503613472,0.051127784605406124,0.04894538701196969,0.05001343318719475,0.04776616045598657,0.050629729065508035,0.04677917631160606,0.05204843697177219,0.05097981210637866,0.052119233800257105,0.04938305956289238,0.05023756577727211,0.0516119669005844,0.04857549281164541
task_te000266,0.043045043825688745,0.06459843726282015,0.04620740117830059,0.05573428605000871,0.04210975267632524,0.03347320032867794,0.04265199429254321,0.03825746188477777,0.032831547439314754,0.045299791770085196,0.044098343755938074,0.03393470251330807,0.041049631230213955,0.0336507349474896,0.11884593219350982,0.06349691727818776,0.06358220186157584,0.03797196620150786,0.046653382920987876,0.07250727038873879
task_te000267,0.04615416041938372,0.04810574931658406,0.048654421599615104,0.05148940038441556,0.04600359874778358,0.05071622604721617,0.05170176077034795,0.04994298099127916,0.0486044298662072,0.05282136189613388,0.047793410960356,0.0477926852919192,0.04871378928701764,0.054226029282528135,0.050898196626345156,0.04978179673916793,0.05173521733325747,0.04853167241408794,0.053478951743296525,0.05285416028305763
task_te000268,0.07982318980423413,0.020132634238201812,0.05671588243770951,0.05376136849963444,0.053491713918755485,0.08025718501757732,0.034114705514871474,0.04946181643427061,0.04371764669213719,0.020437056604803553,0.037789763220621046,0.04852277765666165,0.049878484867959226,0.03702343749739239,0.039491281553775924,0.047768489193997586,0.052729054997567464,0.050063694958135445,0.0905733414506968,0.05424647544099709
task_te000269,0.05581871045742745,0.02864268400737198,0.05558265693339694,0.04485636376014065,0.08137469026224377,0.07259984114380061,0.04771850051862585,0.05897039027648569,0.025831717950288834,0.06262404373275743,0.03638942425949725,0.06193689379779748,0.056022688320998826,0.05759408709623578,0.0220163291631483,0.039415446185806696,0.05686610430160183,0.04898576096357452,0.03139737415534164,0.05535629271345855
task_te000270,0.05716049550622165,0.03515559905474757,0.06389547547276984,0.05388122280445048,0.04634756991308186,0.06400553750157642,0.02871734831047751,0.061240686704698157,0.047002461673627496,0.04194556076604269,0.05412219992277424,0.04551871622371974,0.03271099190569879,0.02340617276601943,0.04676309818816214,0.05696151589117585,0.04012557425204486,0.05769503494627855,0.06643148986520554,0.0769132483312273
task_te000271,0.048747352051169014,0.04880685609803309,0.013396169417583606,0.10732607019126802,0.026627595618533288,0.07134642385592155,0.10852612945212797,0.03259862955892641,0.032525555614604025,0.04310579361593195,0.04765549569304842,0.04811066213419031,0.041188374621675135,0.04074231577345712,0.033246869032302104,0.028023255041900175,0.0428578015871031,0.04974133403717491,0.0633562541922658,0.07207106241278406
task_te000272,0.04741449780711766,0.052249373744300394,0.04702185857500169,0.047999618018574906,0.04822663413375002,0.05317785542017313,0.05145295368124328,0.048907154078092506,0.05252333399926278,0.048525223957657244,0.05002653012329918,0.050138341223650934,0.053837554278653554,0.05107660305454075,0.05054287277444925,0.04844575052828159,0.04979031103124986,0.05098845341260566,0.04585261561781593,0.05180246454027957
task_te000273,0.09968467440790929,0.03217209677964734,0.05706641433834492,0.025671238403698005,0.01417964299679983,0.03507825639426939,0.047567555730011896,0.04212782972772141,0.04769513494963107,0.019302211691240134,0.05380923858297017,0.06889903181422986,0.02605082942555944,0.03197928725273391,0.0939992494209702,0.11096520129050916,0.03263920075878879,0.07816915935543153,0.03785825904439742,0.045085487635136194
task_te000274,0.061242756697683934,0.043080180034466974,0.034608284859801365,0.06408110488948159,0.0532806989227681,0.06510559571938619,0.03729973295378514,0.057988214184436816,0.03150806609216368,0.044398273770722634,0.037263054418089074,0.05775625920628369,0.060728499764708385,0.053785386606882764,0.05306279207903467,0.05556205516000692,0.03365517425048698,0.05115249068021885,0.046474696714712896,0.0579666829948793
task_te000275,0.05141430373981459,0.050545254805429096,0.052308343564911854,0.04725469741309777,0.05211227228655987,0.05198783438277248,0.053137386917309355,0.04967676323907452,0.051444702866042344,0.04618587704089095,0.04825732601876077,0.04702540281485116,0.049422749171442903,0.05279032457030675,0.05278991807420987,0.049977969707527665,0.04702220856746929,0.05048764735773874,0.04703848902184604,0.049120528439943946
task_te000276,0.04851065418960444,0.06425591665765222,0.024050903338534657,0.010475349035616336,0.0605635945263452,0.09121540420251821,0.05490341702899185,0.04269012476652443,0.02731515875884912,0.024065294374787844,0.04415883985430355,0.03486217155912788,0.13546185657224805,0.0801924525391505,0.05241321727171017,0.03285410426653164,0.01900892738658654,0.08096407184073574,0.05562472068558561,0.01641382114459591
task_te000277,0.052104259156989984,0.049885339946036576,0.039464897893732885,0.07582875996287441,0.03183894331097912,0.01802829042584898,0.1028322025471884,0.052140688194466,0.04953800723590022,0.05739803477675373,0.026361498312745448,0.04951249346888823,0.05269327925566527,0.049458789797457145,0.05772711355994226,0.0452860987016115,0.016723464988095356,0.039658238337605664,0.016922839610923557,0.11659676051629528
task_te000278,0.07044978149196729,0.06405859998690008,0.06292854583652786,0.07055027067687913,0.035626163786380935,0.03291790106602255,0.04197564918521261,0.04394243050465671,0.03951435572649169,0.06169106328048697,0.03434649655310111,0.04269364256465833,0.05092637131493228,0.0398056539715866,0.05510099388736862,0.04745919690247884,0.07158790658540516,0.0356005989139938,0.06497296878940659,0.03385140897554294
task_te000279,0.04448740185240746,0.05136956454723685,0.023399059551057703,0.02268813637539419,0.04252937520712074,0.038552506081545326,0.11165356855491423,0.04952601116592217,0.08429671017840956,0.03419628594252427,0.040626303582902465,0.01687949020688853,0.051271189155364716,0.03468152612195951,0.08691166424619313,0.03422274903960089,0.08260113987537925,0.05134436905105153,0.035621435795400946,0.06314151346872643
task_te000280,0.08855250467517205,0.06165511478835609,0.08633542763362509,0.039883147330997834,0.042048896740726274,0.030407928247314846,0.064298173776017,0.02556847766902534,0.03030750714949912,0.03513407421572911,0.035772216169893546,0.027154269087129982,0.060011599304289974,0.022151248572990896,0.048898979717887196,0.06626269563948628,0.06535005086171301,0.05589009247683496,0.027937734124128116,0.08637986181918339
task_te000281,0.03853298419611925,0.03477561268457517,0.07310111709986188,0.06292878477555221,0.06352963207882294,0.052470625895733904,0.043284216887362094,0.05082641529290333,0.030607012614605477,0.06791316255419955,0.05929334888304645,0.06002522389227837,0.08255649307696354,0.04529848552469715,0.029604973415147288,0.024690297404195642,0.019005785966534638,0.05943640850426113,0.07746391862426598,0.024655500628873957
task_te000282,0.04788942296801533,0.033270786800248586,0.04551085393551755,0.05990235032841632,0.07020388807826917,0.03880582889496743,0.039011203035901755,0.06905611487490992,0.043175178194054635,0.05324535733879056,0.062292764548054755,0.03268796774355746,0.037481902458461336,0.07894148247543599,0.052116784156457596,0.04199065534743831,0.05229142983904157,0.055776945023966164,0.044987122291315275,0.04136196166718041
task_te000283,0.037483636154591236,0.05462320614813966,0.03165863054568641,0.09239165139347265,0.03930331270600273,0.0702494286068966,0.046655529696726206,0.029840497334572533,0.08233218579842093,0.029978951001229444,0.08008737450989613,0.03694807892349736,0.022322465611742944,0.03669241251133326,0.0656635519687738,0.048100766717215825,0.040885067669763034,0.03982249074119842,0.05483068087385295,0.06013008108698791
task_te000284,0.06050731358597698,0.03789938959615245,0.05525920642442588,0.038628081918252496,0.05381338170155139,0.05338319283749196,0.04776472048103688,0.05775547211954922,0.046095691777852686,0.04936050720317462,0.04143600798608527,0.03709928799787107,0.04346063769659995,0.047005811389509315,0.03459626258131184,0.05169581031210375,0.05258526490685744,0.05448729230346361,0.06340417802398236,0.07376248915675084
task_te000285,0.052573627159997686,0.025361132485216164,0.04062308496363923,0.047343192029345234,0.048063253279161125,0.07022565682028897,0.07009157085141862,0.07763584227194013,0.035314949598463014,0.021994307981466142,0.028873939995899302,0.05121593924291821,0.03741870520984393,0.02558608622610587,0.05679191737296343,0.029756076715836,0.06496167257777137,0.07994011110616703,0.06779804379546721,0.06843089031609134
task_te000286,0.05647990007706565,0.08511055283497815,0.0379081255782091,0.08004987144504996,0.12685304482684334,0.08608454515923636,0.0336070807149172,0.041659208308754234,0.08542856364203875,0.028000900883228208,0.025912759292292864,0.05241621528928188,0.031661439596658014,0.028618415113698892,0.030257368622371106,0.04422848573846984,0.024204286727655257,0.045941250334151175,0.02574110723995198,0.029836878575148135
task_te000287,0.0260965414010228,0.03968260936016534,0.028124685111115166,0.04436450654686895,0.03742771672254922,0.03619135086294418,0.05125070897469154,0.03178953894233454,0.05233553352214092,0.0375593118429913,0.07869796179402751,0.07950917708343988,0.041565114062635876,0.03915921762074309,0.09385460424006734,0.07393873282509736,0.04508353791645503,0.0350451710715448,0.08355282165173887,0.044771158447426275
task_te000288,0.030243573250002962,0.052875697365522195,0.029623356050029838,0.027699039117258028,0.025133213970711072,0.029805503575740917,0.03604131014138734,0.05471684266390944,0.04301379309788794,0.0650085767423867,0.08348013274796372,0.08979250615783652,0.027834071216346783,0.02506878111588863,0.13047765269575928,0.06930418708687823,0.041631352302375524,0.03329346194662749,0.037269113143091746,0.06768783561239568
task_te000289,0.055430347465628596,0.12506080901090053,0.031820039603916675,0.04012992560250248,0.03285766023170063,0.10641421838500682,0.03921020595562474,0.03390403474961876,0.06385154392103295,0.04751514289833745,0.042271853764187774,0.03413999202391817,0.04094349534386598,0.04018948746076039,0.04573118631294335,0.037575102923326976,0.06323274479238523,0.04828398995567055,0.036530556228982186,0.03490766336968972
task_te000290,0.02456926777576275,0.03157795342840772,0.07102513176664943,0.05811908354910332,0.017772290091980815,0.0842074430238548,0.04432539019975453,0.04547450703444277,0.030051000195560024,0.04524064830763752,0.09442891346149498,0.07191209270713902,0.027981661506313225,0.06518576938449644,0.029091716254353174,0.0251436946210845,0.019005761931509154,0.06458826945428114,0.11208768066920036,0.03821172463697414
task_te000291,0.07560344018343268,0.07428827740692918,0.027981731882399743,0.08086468458722995,0.06690548260171222,0.041999512171800354,0.0411146509291274,0.06126190641262195,0.06482605338290437,0.040732119737231204,0.0791715790964877,0.05698304123086596,0.02338487835809728,0.06931087953389906,0.022783360915129107,0.04865554806591484,0.0122990707293876,0.06352675558044495,0.018917410513925294,0.029389616680459224
task_te000292,0.06672672745498417,0.0792803913790503,0.04251431720925102,0.04611252505372415,0.058746098246420984,0.031509579368589474,0.042960827474130193,0.022749915314107905,0.07171325285703943,0.05816636967716189,0.0676270987099512,0.03292180276950267,0.025351393425310724,0.05143851436243244,0.03655078489423112,0.06610334574048866,0.02608555935325982,0.0609951411709365,0.03175892218255544,0.08068743335687192
task_te000293,0.0521525150280735,0.0347964064482314,0.03205999188652345,0.04607861312028337,0.04721445250987549,0.02927809512971035,0.046056735256821656,0.06854547840416947,0.02990789403628517,0.08719845062951097,0.034897700416617765,0.043942496829575996,0.04729468049449572,0.07299953929015181,0.03986665849665875,0.055564284692364255,0.05087265924030161,0.07416550581471913,0.03215725623539828,0.0749505860402318
task_te000294,0.04936510591182939,0.05728918365461088,0.05791431197311808,0.042736707422234115,0.06575598087232883,0.038304913578717535,0.07273141246697169,0.05042245657333348,0.03332600093856859,0.04607732617456247,0.04598376564952983,0.0812921437108879,0.04596943386875261,0.05611359477855447,0.03803028295329958,0.035579302562719115,0.044547892920239224,0.03612001486952724,0.05130145707529909,0.05113871204491595
task_te000295,0.047063457736252645,0.052261502341917856,0.04905674778025242,0.048780281747686165,0.053291824712197566,0.048233475231018806,0.052143554690368785,0.04934271560747758,0.050515970874261254,0.05173383241642977,0.051033166867764115,0.04676768181138214,0.05141999344743253,0.05114918379078153,0.049324929987882696,0.04844350250367264,0.04923177175997253,0.0503867199742603,0.04982581467624108,0.04999387204274776
task_te000296,0.05142257254959294,0.04864942317613222,0.05182925300313027,0.05073299369012514,0.05034227435978838,0.05117853823523329,0.052903667465512186,0.04857327238586684,0.04987607596017621,0.049539736928999246,0.05130108537169946,0.04853455989723622,0.04822453541604518,0.04907491852312015,0.04931627882751611,0.04923870497690598,0.04845271579551349,0.04774839686259162,0.0513614739254564,0.05169952264935866
