task_id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20
task_te000193,0.05963384313104624,0.03366948802354511,0.032834281592785675,0.04860610698775337,0.03612007826448249,0.05985587280805464,0.08458115449295606,0.0366925777584472,0.03957039174503989,0.0438071972608402,0.059484485747531984,0.044866381700488386,0.02731417987239019,0.04134811777836377,0.06391460831343936,0.04575992680449299,0.06049251271344226,0.07709392841626571,0.06986336228854984,0.03449150430008469
task_te000194,0.00782161416569441,0.001350842104234324,0.0033712995755528683,0.004299923386068435,0.33742159318799697,0.018579557550940217,0.005055589510591737,0.00930864212768451,0.0025639036769065054,0.0027504255754587027,0.0022556007099305926,0.006537932547507108,0.005009176311545565,0.004691775681044036,0.006900815386581154,0.021083301805662796,0.031144493140349054,0.0012968615398025382,0.0942461107101948,0.43431054130625374
task_te000195,0.009985033489743883,0.004736674406072562,0.12130422643910857,0.17107497434626667,0.0037961681038901902,0.01352709826820447,0.00748733186885658,0.011736834377626635,0.002019706099960896,0.09544208285800573,0.0043351959437290715,0.003573000387606735,0.0029875746069700517,0.37347083838521855,0.0026259236793625467,0.11678025420530846,0.014359857336509858,0.01601531665112802,0.0213743824222868,0.003367526124143614
task_te000196,0.04078090251852496,0.02121026908704289,0.01846668613052049,0.014299142079383188,0.13635852572328566,0.009828574538359076,0.021615975226332716,0.023000955242277382,0.2755112610053957,0.02909891129765851,0.07558233844161849,0.028035841574737777,0.02798349124878875,0.04429349700211045,0.04279137583268563,0.024031476397735892,0.09428179991635538,0.034797845632157966,0.008677614981157432,0.02935351612387171
task_te000197,0.02689829669821347,0.07163949639899517,0.02010450663213207,0.03396709312705675,0.09271769657819011,0.023860420199173712,0.03902831938834748,0.06709946206098588,0.02037487389053976,0.032967830794093864,0.0414486706236326,0.08395765413959022,0.036695039674994635,0.06853974350070913,0.006989813628357863,0.04785457173492376,0.08506960639153596,0.10416451219195803,0.04355341717677889,0.053068975169790734
task_te000198,0.32670910902889444,0.0019853303606003764,0.020326663340976277,0.01471038046641632,0.000899158805841801,0.005105869417212675,0.007471887995694792,0.0038219473781325375,0.00172845880073676,0.006489287075981568,0.003381669238291421,0.0012246670270733746,0.040682506367616535,0.42554588790930514,0.012226273427228058,0.005288614296126767,0.0934158358505902,0.014104071571956827,0.013656865282269686,0.001225516359054499
task_te000199,0.15129937070675015,0.010836816253901567,0.012706889290214103,0.005253396688555424,0.09690338683882972,0.20545842943837314,0.07438876222577677,0.005562130507124207,0.008422662083520136,0.021831410382184842,0.0027101163912505804,0.0026392721623301214,0.006797785640948952,0.09758994413408098,0.25523216486202155,0.001135805233320564,0.010441204471727097,0.002276793954750782,0.020898984153542025,0.007614674580797323
task_te000200,0.008751332361070766,0.0012493127110654602,0.03988017368234366,0.023410378074520333,0.020754615523948833,0.0061933297291847786,0.007274470837046334,0.0015677100659574976,0.007810741352575437,0.527384032147791,0.27475271507142507,0.024467038717049448,0.008787732989357122,0.006789781950733943,0.008696950233597841,0.00024561786664682863,0.014102123499854525,0.0011747818418020423,0.007759828285466956,0.008947333058562344
task_te000201,0.01649544911649742,0.02062187221849781,0.18095221680996174,0.011014758217821228,0.15344375949657083,0.07645526034520184,0.007567339828890387,0.09274330240186156,0.01350040214210821,0.004771394964683862,0.04331770205428359,0.047412099048476194,0.06316333872641551,0.04347923223566308,0.011727756065793838,0.1283584723272516,0.011652698273734042,0.047006040381458246,0.012591433126459063,0.01372547221837004
task_te000202,0.008236618012854321,0.0280419566533128,0.004436536516137,0.014157318691019572,0.01675810967288007,0.0025698331728299315,0.008592045913711141,0.00934220133793438,0.0039559727102617785,0.005195790868082235,0.17352255652064336,0.014350856430576814,0.07812418887968589,0.016011690234081763,0.05954934745725594,0.036116617708081354,0.0026811330807039505,0.19705947888482714,0.014897908392980988,0.3063998388621396
task_te000203,0.11606057624804395,0.09220520986952348,0.08871612567151217,0.05850830328285815,0.014338759786575908,0.050961208937674134,0.09570719791956266,0.021193400657651257,0.015766623825023144,0.028191498518830876,0.025713078483353517,0.01966828193109616,0.036369504095090224,0.01772364076049008,0.013042858223038233,0.11472598715012743,0.08456047337914126,0.044853408477532816,0.04375215658631526,0.017941706196559267
task_te000204,0.04213277457010029,0.0470106701509149,0.0583790361656302,0.04355875313231983,0.04881143477377443,0.050938679092035005,0.04904076820035981,0.05863521343656718,0.03927243864948921,0.05428388759901762,0.036873798034381226,0.06252965321356671,0.052325362723662214,0.047233544788139986,0.05060546313791055,0.04731569322110125,0.04835014379547935,0.03839444584941126,0.06263543494013903,0.06167280452599996
task_te000205,0.19473262648853018,0.03838571325598338,0.0775365880908994,0.030096392763130104,0.04099271637990572,0.039510342249921934,0.011521866209638807,0.0017329746134680506,0.008784414023501653,0.020304642204316506,0.016589872592980108,0.2837471526601762,0.0073534849613001605,0.010032718168728355,0.021450159257666107,0.061758260757518314,0.021581072585885108,0.010487430166368066,0.004384933581046189,0.09901663898903566
task_te000206,0.04705714623564265,0.12535501176552405,0.002683810091444029,0.00486256608946659,0.013523325781580081,0.018349267254551816,0.012389645030213475,0.007069317564808069,0.09948791693461954,0.020984211670894825,0.03787755908803775,0.011609497481938697,0.1679707015091063,0.007750991388489394,0.12969681545685255,0.0266047236043934,0.01779434753811759,0.048743937122438616,0.02282681486684179,0.1773623935250387
task_te000207,0.13491702562853838,0.0023743978254885697,0.03597141992405811,0.014208732932283278,0.010332973996228066,0.09786169207801669,0.006319671947150763,0.005799806483348486,0.0972003768491837,0.02013616860203322,0.0036415937152007296,0.0037993607129499637,0.0020311630643134798,0.009374984613819177,0.0275871753012358,0.25790667602708434,0.0064031786970218585,0.003139427211837945,0.016655785040299992,0.2443383893499076
task_te000208,0.08519990068222001,0.004971695068333769,0.01654619244035584,0.01352834660545596,0.005788222392214662,0.04248601186210363,0.029099725757307973,0.13013846099565973,0.02101659492389869,0.09211336016562185,0.03295164866000091,0.127506395789778,0.06938906187236436,0.10988550943990193,0.040078964747333405,0.003932760318298836,0.07456155487397664,0.08079804766587113,0.015972125249293156,0.004035420490009468
task_te000209,0.046244632026030616,0.04537523708018799,0.04545885866066047,0.05001013307393032,0.04825759606195397,0.0439538562501574,0.049004634858221555,0.04632503767929533,0.06770968863420455,0.051283386031419916,0.048452553069331376,0.04506179848560413,0.04748308101374016,0.04531651496728632,0.06753676113363863,0.05931189727570256,0.05364594811873175,0.03552934270165169,0.06013769504698084,0.04390134783127035
task_te000210,0.05226895630814211,0.0658524420848769,0.06251298015551225,0.054631309687404074,0.08422866702307709,0.03741429988912463,0.0526586194705001,0.052298870055941166,0.051098428881532855,0.08871309379788839,0.03473504611001676,0.042903965526380115,0.0372658282835737,0.05272371071054954,0.039691453271128316,0.0443565470826546,0.03123889266106891,0.052763512448393814,0.03512774699723409,0.027515629555000455
task_te000211,0.038694598188052445,0.046773513924197686,0.07905047484238138,0.05381159571049843,0.07157731267885989,0.052109665175245914,0.06352617624443477,0.055459983882879545,0.043233955223496025,0.04603424680812153,0.04248895819737795,0.043382013832062236,0.049432704482340675,0.04771461681918781,0.054675913305866256,0.05301959925393299,0.0441414866187301,0.03296848007109278,0.05054179154177356,0.031362913199468156
task_te000212,0.039645795190662046,0.0594352774472079,0.0526572021852656,0.06497294202652486,0.039541709175117984,0.04063056961242024,0.07753194218465165,0.07807544774690303,0.05396931755436184,0.03703740833269903,0.045758466162107436,0.060974170367582986,0.04837969837006205,0.027172241744397394,0.044617030369750024,0.04385480125800829,0.045685781103302174,0.04073585246051391,0.04573792455794957,0.05358642215051196
task_te000213,0.0024050379855843984,0.005646070168287859,0.016928262864998884,0.0004139635475834294,0.02540574523154998,0.00168873084297172,0.0005942020956353714,0.019325106437203195,0.5826883706389727,0.0009488580088408991,0.0008600545724194602,0.04684268172905356,0.05983132757834624,0.1546193738127215,0.001071078330866724,0.06421808188692522,0.003358984232220697,0.005918501434069609,0.002333175409772718,0.004902393191975657
task_te000214,0.015274216215035219,0.014743866288409175,0.02771922608743121,0.006977702998438375,0.15244234136513002,0.00676478380134501,0.027656626049311097,0.018883909249888534,0.03267659791055672,0.24728284083063543,0.19179201265320175,0.0260359241954883,0.03825721997005488,0.026626715057906068,0.008008715493611752,0.029719223514692698,0.018326293910940525,0.026146110754355942,0.07859714320224861,0.006068530451318683
task_te000215,0.020418836947084712,0.5721136259761556,0.0028235652703440233,0.04038957349762769,0.08530420862846216,0.004385223939134431,0.004154611984164311,0.004510203113134467,0.003995395513129637,0.07149058369445684,0.010854542125902396,0.03157828995160526,0.006770440778441828,0.002132749355546805,0.006906623588180614,0.01493631280542228,0.022086165342742145,0.03387778640214288,0.05360130888730651,0.007669952199015507
task_te000216,0.06267446347261936,0.04313518891873589,0.06529484500352746,0.05326823132553528,0.05156475279269659,0.01607926756849209,0.02581226516963965,0.037057730118895744,0.031879395016262975,0.11543678607005385,0.015803034245798066,0.015360509050874053,0.027961495768013777,0.09843803819670681,0.04538817967492306,0.02140520668344066,0.07282129694149159,0.024464366406636313,0.12009887245650804,0.0560560751191489
task_te000217,0.013980532599783496,0.0057275634550538225,0.044652219386504155,0.016261974299687464,0.07069833490073624,0.11186257948719618,0.06118808177887118,0.04507139628113278,0.016012603709070358,0.0976319590947965,0.06919483138271679,0.05858517978797863,0.09884956254794527,0.04065822413103986,0.007399397028270389,0.01374268643436419,0.11801518677784346,0.06992630027737605,0.009594379752256927,0.030947006887376293
task_te000218,0.271945713260788,0.021909858494943958,0.010057809892579636,0.02973713154461566,0.040653133512716655,0.00920146123749418,0.005287796430909534,0.0045581538706183184,0.37371802062906706,0.0020397460197038803,0.006193464919734714,0.003865507925748217,0.025080006065722034,0.07910694514997746,0.011079241673681272,0.033298990910236484,0.01552102942289468,0.004768778725713605,0.02703507898706261,0.024942131325792174
task_te000219,0.06738206882540869,0.07382427733105001,0.017369703318268225,0.025318014400142256,0.09063284487762488,0.33674702796564066,0.021813420764570303,0.011422337713810852,0.013166723996795962,0.017536222251768797,0.007553532706373396,0.016571151354178394,0.05069290690018417,0.022792849481919505,0.017631240019835657,0.06498089533193795,0.020068671822630436,0.06745897831552494,0.04347702217833988,0.013560110443995164
task_te000220,0.018410603196959106,0.0425035655064898,0.04089173265018251,0.049342500633266784,0.015590378946854557,0.07535460676618043,0.06371026889420968,0.04572840911674241,0.06789349560199802,0.023316664585718953,0.08407795646369166,0.023016831314756108,0.07613642647532584,0.030101998696718046,0.07820556513735061,0.0437591059276329,0.050768993667774945,0.047131583839987355,0.04423047904138406,0.07982883353677629
task_te000221,0.05681619680557412,0.06109459543540115,0.05323480027734591,0.04425933482248195,0.03554253567509953,0.03595878281832409,0.04138791258788232,0.0662342311296127,0.027156264862962954,0.039794825546238186,0.13501464401228824,0.031065854910792133,0.0270580255791215,0.07175361977196866,0.06315194699412716,0.0387517787420241,0.043854601083206095,0.03543263719910156,0.034849171881512805,0.057588239864934894
task_te000222,0.07918315058407067,0.044398426770705525,0.036313261286480956,0.07318419100545547,0.04622986503076074,0.043264286719437696,0.03789489638454334,0.06381527707160795,0.0539958024356669,0.03910401664525495,0.044609287659696316,0.04323125165823966,0.030375528746317385,0.06957985069316434,0.04952387554081502,0.0446905129337157,0.05057813234592446,0.041378053585300556,0.04461611983809634,0.06403421306474615
task_te000223,0.000410416662918009,0.003362555267585463,0.00045628274101957255,0.01155887488306581,0.0015094443655828914,0.0049553518500170075,0.0008741498770710095,0.0010960706986610329,0.6950543246618188,0.0008309677223011619,0.009971097172543852,0.13378837479800204,0.004348172615132128,0.0013518063450828303,0.009601222415399827,0.08329933702431025,0.004822095338104317,0.01864090544722218,0.009105486958548386,0.00496306315561353
task_te000224,0.058243839823891703,0.05300793520009255,0.045981569652988996,0.04998301026969377,0.038977194543779146,0.0561158183682963,0.04567211433773741,0.05665432001986407,0.06010468222367872,0.038735935439126054,0.050519580043757846,0.051964290685359855,0.06074029462986795,0.056048252260841105,0.04516009543895257,0.048355053667619115,0.04684565494900159,0.037456005399013864,0.0499590509471397,0.04947530209929766
task_te000225,0.10155661334480236,0.016248016318229242,0.030568920177876335,0.02991851727591994,0.1391574255248507,0.019477941433187904,0.026718915622524823,0.03322342606552648,0.07987538861863558,0.03601859648570151,0.02563276506803392,0.011089784458424226,0.03612408614201848,0.025010736062990865,0.009461551569704015,0.11488709601398156,0.12171894820859815,0.016039638791567046,0.09613038980207594,0.031141243015351133
