task_id,passage,difficulty,slate
task_te000386,I liked this shop and the clerk who helped me. I was about to spend my money there....but the owner gave me one too many dirty rude looks and made me feel so AWFUL. I had to leave,t5,item_75f084747158abd6;item_4a5fc17912fa6b15;item_c11ec159ebc29d60;item_d16eb06f5fdfc1e3;item_903b1ccd8957d910;item_18a57e4c9813f128;item_a3f33161b1cf5134;item_7c103ed04ae95140;item_4fe79699ff85f6e8;item_6c62e22593cf6570;item_e60ace9530162067;item_53de7aa4db97bbeb;item_122c5cd5e9aae3c0;item_3a16689cfb0ce3b4;item_3f572f81ab200072;item_5b41b73a7425fe76;item_ec3323097027264d;item_183bb04ac5764862;item_b1eae1e812847f17;item_f348cdfd9be171e6
task_te000387,"Excited to find this unusual cuisine in Philly. Sort a mix of Indian and South Asian. Cozy, small, attractive, with efficient and friendly servers. BYOB. Reasonable prices. A littl",t5,item_1b184eca4b6c45ac;item_00437b6906fd5d1b;item_088924a4644e0499;item_4ba4b699ba10113c;item_cb838db3fba22dc3;item_c8195bd96ff13064;item_53a393cb26a5ac43;item_324913f7ce6823cd;item_29fad6b8f529c4fd;item_e36755fe1213870b;item_557aa2903edc3d82;item_618affa17d5f68f6;item_dbb2848fe3bac575;item_0791dc4e29f02b39;item_553187a32bb82561;item_177066bfe50330ab;item_fcd9fea38ad98f69;item_480fdd0200933a55;item_2befef1f3731de9e;item_2c70c0f38debff8b
task_te000388,"my whole family frequent this store....never knew it was called, a "" ""....the only thing, they've sold were hoagies / potato chips / sodas / pickles .....pass down from family",t2,item_c705b1e713f5f13a;item_c03022b5c4edb961;item_765b06040ffd17e4;item_aa26fda01ae9f3b2;item_74e6a731e9bbce0e;item_acbd0470078f6747;item_8354468cab6a9297;item_41e926cdcdd36be1;item_220a3e2a4bc58cac;item_a423a109f59529ee;item_4d8ad3a64a24c57d;item_f7f739bbe4bcba4d;item_435789e973e9f789;item_b964dbb638ae7f1c;item_55cf196ec95c9095;item_5c3659fcb185569d;item_291d437e5d575fcf;item_6dd25f13fca0c0c5;item_2655d9cee1ac9960;item_c7ad86876c4e911a
task_te000389,"This place is great for a good, reasonably priced meal. I love all the different options, especially since there are so many healthy ones... the option of whole wheat crust",t3,item_140e8cf45a99b94a;item_6bb7fff03fad37b1;item_48ffa9749efde01c;item_29d84352e21c9e12;item_539c5df9d51abcad;item_4f92dffe9b2a51a2;item_697ca259318df24e;item_06308b88cd37f238;item_27778942f4c066b0;item_5acb1619b0d1305b;item_337fc75e27f1b474;item_6b1bab1b54b40d9e;item_d3d458809e30265b;item_4fc7d6489816a386;item_59e78928944ad9ee;item_7ee37deae63a1aa6;item_fbf047ed08558c9d;item_b702b468c04ec84f;item_b7792f6f8d79db18;item_5f05104781110a05
task_te000390,"What a huge disappointment!!!!!! I ate hear tonight and ordered the General Tso's chicken. So, a little background. I've been eating here for years. Literally, 10 plus years. Sam",t3,item_42d877734bf83641;item_f9b892cdf536c57f;item_1e48bc5f27a1e9e7;item_9795d76094e6788c;item_1db1d1f60617b243;item_48258f9aa2f28a78;item_12f2130caf8eaf10;item_94ded6467d8d8c95;item_82af07e03e8fa3e0;item_9e873b52424fa9ea;item_30b22bc1e037427a;item_2b94f8e3a7191b5f;item_26f10bd42e3386df;item_f850c3d2daa10912;item_c39a3b4ec0cb40b0;item_a979fc7f0d222515;item_eb9e1404cfbeb220;item_617f756831fde617;item_16c5ece144d00f7a;item_059f2df0d036f6a5
task_te000391,This store was great when it opened up - and now it is awful. It was so much nicer than the dirty ass shoprite down the street yet this will quickly follow the same pat,t4,item_05cf9c66006c331a;item_78354f3f7d1a9f82;item_408eb535ff66bc36;item_2fd32c1df4761051;item_aca71cb9fdbf2cbc;item_c29f8879ecef8617;item_5905827a554ee298;item_d6f89c7db019a4fd;item_542d8337710b98a3;item_f535d645d98b1c50;item_1498185755f95646;item_d7d521386bcaa3fc;item_9159b3f833d08e41;item_c54fdf42515c3f5b;item_6c354cb1a2e192cb;item_b3d8cfdd502969bc;item_23931f81b9dbec44;item_367e39b6b665cf7b;item_668f03a3f97bf639;item_682e01212f37e58c
task_te000392,"This is my 3rd year attending and it's truly an outstanding event and so well put on at the Park! We love , live ! And you get all kinds of different vibes and sounds a",t4,item_4f3b50b80ff7cf10;item_2083b36ade5c84c0;item_04a40a92a39b1ac7;item_3e87e411bb953a5c;item_cf73f50bb2607811;item_8225dd8a7dde4188;item_d4f56ee2aff161f0;item_1052321b2c3de37d;item_bffeb32cf1afd5d7;item_ded648fbfde00be0;item_c45bc4aa39a3d66b;item_82af07e03e8fa3e0;item_25cddc5f7455f343;item_49d74c959813bdb7;item_7bea9125fa03300d;item_11fd67ec2c5fc7ae;item_10b4d34e15455ab4;item_785aa9d6fc3be6c9;item_6bbe9af1e5ee7f43;item_6e204d636041bf2a
task_te000393,"Thursday night, my mom and I were waiting in line, waiting to be checked in for the exclusive gathering where they would unveil the new holiday lines for the first time. It was gr",t4,item_78afdcfdd79444b2;item_5834eadde665ec5f;item_78d2012c2d64e7a2;item_3960888cb9bec385;item_46a1d2032ddb11e5;item_53de7aa4db97bbeb;item_6898993d8680c1ef;item_9de616a78ebd1bb3;item_75656446e4e2e214;item_62c8bd8d24388c70;item_3031a58f98fd35b4;item_d1d4ce1a8c865d27;item_5ceb2c5146f65338;item_9ee3fd2a4b19c11d;item_826ccf2047ab0d3f;item_a8340b7278c29aaf;item_a432ecc58ceff615;item_7c969f88d7a20084;item_e626a2d6baa24777;item_53a3f2b42bd0e227
task_te000394,I love Erin. She's been cutting my hair for the last couple of years. She really listens and can be creative. I always leave feeling glamorous. Highly recommend.,t3,item_ba36b35844a4a5ad;item_8c6dd69a3d48de7a;item_f6425e475e5ed46a;item_b0522fa058ce7d1f;item_ed6e2517782d7c86;item_8a8603a7cb5d21b2;item_39c56c3623961130;item_c3afc284f8ba5b9a;item_4109428d4e23161a;item_022e20c434c3ba9c;item_2a5a529032c2a8bf;item_d04f5fc0759d3536;item_7ac0117a4d65c469;item_efd0c44241840e88;item_1f90e5c4734a8181;item_b34a6a577460c442;item_854811ac89c5a74f;item_4bbc436ab9642e4d;item_40c1fba63f8c80f9;item_2ddbed707aca6fad
task_te000395,I can't speak about all the 's but this one is the worst went there Sunday night and was greeted by the dirtiest cashier I have ever seen ! He must have used his apron to wipe t,t5,item_49e9fb3db9d8afde;item_01d965dd33df924c;item_afb0b8507e695acb;item_72b78c3783c5f8bc;item_878a635d67475dc7;item_62ebca5740f34e53;item_eea959b23f05ff39;item_a2ba79d1be68e376;item_9ebb0e77bcf06d15;item_94231a71b82c2152;item_c50ba5117a90657e;item_cb4ba96b04e51f56;item_b0e3a4b6f60a0930;item_b98edf7ad6c2b884;item_d8ba5224a9b661f9;item_33d36c3dba4b0fbf;item_7c4dc136aaed1b61;item_b2296396eb9fb17e;item_49b7933fcb0713d9;item_4faab3b663ffaa11
task_te000396,"Uggg. This place had good reviews so I popped in for some pizza. It is a very modest storefront that I was unsure of entering, but I've had great food at other off the beaten path",t3,item_4a3a90fe95bfc42d;item_2bb68ec4722fe362;item_8527a6fbdc94b0bc;item_cc5442a27defc45e;item_82678df6014359fa;item_74a3903fb6efea9c;item_4ab0ac3b8f0cff2c;item_148eaf0024e11a3e;item_5ca8425befe05593;item_b40ecf25522a24a1;item_346698c0375ad0ab;item_866b4a1d308421de;item_6556e633cc783c28;item_c9064cdd840a0398;item_243bb5b8cb72bd85;item_bccf60db24e73165;item_bcfed4223b5cebfc;item_947be37b45678aa8;item_3201ca624aead6e0;item_b3c096fd31b95906
task_te000397,Okay this is perfect place to wind down after a long week. Great ambience and decor. y have variety of food places to choose from with good price points. I would definitely,t3,item_baa186b74c709520;item_5f19ce540db85715;item_128b3036759b2405;item_c4297e66923e5e6c;item_fd864ff64a6f577e;item_39c993603c40ba25;item_a4822c3df29d03f1;item_f1d2d8d7afe088e9;item_c7544991d21d9419;item_e8b74100bf5f8976;item_ec2bc992248e4e86;item_20d0055484c6fde6;item_96745862933df6e1;item_f5d7369b4621c32d;item_9beebf4e58158970;item_f6542c1297dbf431;item_85b700c774651475;item_f5d5ce295ab99577;item_4a8e65602ed4e478;item_2e9d5c7d04454c82
task_te000398,"My kids have been getting their hair cut by and Bin for a few months now, and they have been telling me to stop cutting my own hair and walk up to the . I got done work a",t2,item_a6713039ae3017e5;item_f6db505f306b73f1;item_4109428d4e23161a;item_6b93ffe0990e86a9;item_c7de1f681b72667d;item_4a9504f5d22522af;item_373564a17d9bb142;item_d7bcb49030e29954;item_8b09696419bcc542;item_063557d6a05ed9d2;item_da0f0de4c8ae3f96;item_86c8b2cea1ba7efd;item_18d3cb4a1dd6ac2b;item_fdd18502ff9b21cf;item_0957f19286f8039a;item_256af31a5a86397e;item_823831d0466e67ab;item_51dfb9fff83cc69b;item_3ed0ada8405cbe8c;item_5c7d5e9f1285d517
task_te000399,I know these guys get great reviews so I went to look for a bike. They are not handling Covid very well They don't open the door for you to even look at the bikes and the lady that,t3,item_a27d169729c2f12b;item_9beed5e0918a17d8;item_f1e61a57dda7fe6d;item_64657195752ba466;item_43de03f057bad79a;item_99206d055bdcd284;item_0762397911aba972;item_764f4808f038ac91;item_b59ebbff7df5c211;item_6c62e22593cf6570;item_5a37b2283faed41f;item_cfed1416e11730e2;item_0872f3a0a74c8486;item_6662f2223c8023e2;item_3896a2cdcf0dbb38;item_88e06e9a7395ebcd;item_df8eb1b8f65b71c6;item_102e896f76d37f20;item_1c756eb87ad111e4;item_e86eb87b2e0a2390
task_te000400,I would definitely recommend this place if you're looking for a quick bite to eat. Place is very tiny and there are no tables available inside for one to eat. I believe they might,t3,item_4a4b4bbab3a84772;item_2e46d47e17b29dc0;item_8a5fd7efcf286c82;item_99a40f3005c3b8d1;item_0f8f2e3a116aca2a;item_d70f667b34b71160;item_faa062b05daf6f4c;item_9643fb992a43f69b;item_fe71ed19807b2ab1;item_701fd7789dfb493e;item_255f5ec7d4152e10;item_24c4addd51f79fe1;item_302fd0ce7af36ded;item_d727b9f9a82a2bb8;item_a697fe3c9d1a4e54;item_e055de8af61f4154;item_28a786e093bb528d;item_e9feb369905a059d;item_820380ffed25b82c;item_0d57dfb38ee5193b
task_te000401,"Their breakfast is on point. Kinda pricey though... but the tomato-cado is bangin, good choice of breads, and I love those potatoes w/ peppers n onions! very nice to see a thriving",t3,item_4a90525260179635;item_f6b184cb63b88277;item_7aa7a5d3baea2567;item_40ccd77926c2a17b;item_61d8c76c40149d1b;item_9423ae84993c4b96;item_4235765bf630d7b8;item_86a98d456ba532ed;item_15c647bc2a4d5ca7;item_42c39855a0c01983;item_6da063cec608205c;item_445187c527b62a75;item_ad0b0f2008476c0c;item_da43c32d70bfde4d;item_9d2daf6fba393e4b;item_f74cfbc8909c62e4;item_8fdc3ee4ded31efc;item_a13dc4d98d06f9e2;item_172d9a41aae1416e;item_f06679daf7073c3a
task_te000402,Layout of equipment is too close to each other. They should have installed power outlets by the long vanity table across from wash sink in the women's room for hair dryers. No hook,t1,item_7831754a8c8c9b11;item_51827d25a3902500;item_3b30f38b07c5d509;item_bfce0f2e329b9251;item_ac6f33d4faa32602;item_91ca686fbe58aab4;item_ee3847fa07b8a296;item_80775bcfd9f64057;item_930c3eb0d876d708;item_d44de57683c2cf03;item_bff13fbcd761e7f5;item_b7e793b3a98fdae2;item_5bcdfcba4bf96be6;item_56c2090126d495a7;item_fab569e16ca53d25;item_c7d6f48ec438b298;item_e6fc904007e12521;item_ae28c1d065520f36;item_21cdb6459d5d57ad;item_5cc9331158768b16
task_te000403,"I am in sugar heaven! I don't know if i will be able to restrain myself from coming here all of the time. My first visit, I had a butter cake fresh out of the over. MMMMMMMMMmmm",t3,item_2d525243c930e46e;item_b5e41bab52c43559;item_d394756435b82667;item_2956109a06d1a6c5;item_60b082e46c812f6f;item_74647c7a872805a6;item_549abd0924320957;item_1a4abef0f01dbec8;item_2879c542bd60d2d6;item_ffcd209241febfa7;item_373a5a9445d7b3b8;item_d3c98b2528955c2a;item_d12cac958bf44890;item_608dbed51f68c1c0;item_8da727cf383d9591;item_7cb85981dc4aa4ce;item_a497ecf45bbc9506;item_6c6406b1ad5719e1;item_9106a6a8af36795e;item_9a3d8dc826ac3755
task_te000404,"not to be confused with the famous s, but still a notworthy place. they have all kinds of breakfast and lunch foods! anything u could crave thats ""american"". and all fairly pr",t4,item_09bf2e4020a7341f;item_f8ad5c6714eb377c;item_13711361c3af87f8;item_b47b06f6765eb251;item_edf9128f7c00b1c9;item_3c9bd0bb7b84c71f;item_46a2c85f6c01174f;item_c066185d7b6b0429;item_918920d97bf9f0fd;item_d1a687661ca9b022;item_85c89000510a7974;item_d2dcdfe726197e4e;item_caff2c2aaebdcbcc;item_652104013a04848c;item_ab1c6d704bb1809b;item_0283748570dd7ea7;item_682e01212f37e58c;item_0ba70ba099e791d1;item_e4cd4249bf6eed6e;item_0ed30b564a83fd12
task_te000405,The saga continues..I emailed the customer service of Brake Max and let her know that that the car was still overheating due to the crack in the radiator that they caused from the,t5,item_188a2bd73420fc26;item_42fc01017c5ff684;item_ce30f81ae870b459;item_2b029ced9a3d126b;item_31de992341f4931a;item_e9dc942ea765ee96;item_41993df5f75ec50b;item_d1484a2f937f32a5;item_db7fe4fba76e6d79;item_f518e5e436f70f9d;item_b7c5f038fc7f1a9e;item_f718c709231b6f70;item_beb11846657b82f1;item_cc49948f8ab72584;item_f01b659f3b6c3355;item_1b67b2876f4f1b4e;item_4ed813179175e7b9;item_7b07522d9a77b68c;item_8d6215131b56a736;item_76501689f153c716
task_te000406,Awesome Char broiled 1/2 pound ; theyre nice n juicy come out med. well unless asked for otherwise. also come with a toasted butter bun fries. I tried the so,t5,item_8bbcea43eff07f8b;item_17c6bc2b1cf2eb80;item_9aaeb1f7ca9dc421;item_015aa9e0c6dda2f4;item_15d9286b46cb528b;item_24b07a68a6384bd6;item_29fd90eed2a5ab58;item_976ee979f94d133d;item_b0e3a4b6f60a0930;item_16e874d07d63bd58;item_483ad910b03f3ba5;item_0df8d87c6ebce3e7;item_b2fc71dd91ab240d;item_e3337953f1ba9fa6;item_deab60c41b0c2a29;item_20afa6b1ade9e867;item_02006c46cd0ff773;item_24e7498674be3edf;item_fe78753260bbce61;item_17de4919b3abc79e
task_te000407,Great 1st experience and they were all super nice and professional with my daughter. Highly recommend this,t2,item_d446586a2fa9e5c0;item_b1abe9dc3f632542;item_4959e2dddca1c705;item_f93f369c54199b0b;item_6d12ddce5fd4a505;item_8a52ab060c50977b;item_ebfc24affb53357a;item_c0b0c36a0ccecde0;item_60f0eb7cd0f82dc1;item_7f755b6206e7804f;item_eedee882392717a4;item_635cf00825c6ee25;item_26156d9ea7587a2d;item_642c272a246be646;item_c4baac37b5e56c23;item_dade3557dbe506ad;item_336064058e87d9c0;item_05b9fca53ed9bec4;item_95f2b204975ef256;item_5e725bd25626abde
task_te000408,"I was looking for a place to get a great massage. Every place I called were booked. While looking on Yelp, I found this place. OMG!!! It was one of the best massage experiences I e",t2,item_446a60ba1b40ee4c;item_ef929ced97432146;item_118b165ed889c3f3;item_45f1bc892236c06c;item_f511eecbde4f990e;item_b6cff4a9cba5b36f;item_98296ce9bed6b593;item_95f7b1b5b58625d5;item_1673aff9df60a5cf;item_a08a2fb9b56f3d6f;item_6b6b109c68de57e5;item_75f623f59db55925;item_57262ed4dec4e256;item_cf7723cba72b7227;item_c8931c00b4236a96;item_7b77dcbc15d62218;item_5c005f15ffd2216c;item_ac1f74df6571bd3c;item_a495846333562c4b;item_06faa9957d71adc5
task_te000409,"Today I had lunch there...Ordered a ""Monte Cristo Sandwich"". A classical recipe, well known to my generation. What I got was not a Monte Cristo, it was a triple decker ham and Ch",t1,item_d28b151c878945b3;item_e31d6e08320c1a32;item_298fbc75f6deb1d7;item_4ef396f824757c9d;item_7a1f7bd08f230275;item_509b63dc077eecf1;item_0c296125d7baac99;item_83870cb0ca98cccb;item_eff3579db389e633;item_d3a8e82fc0c2aa93;item_5b5b56b0c9f07193;item_7d758945570cb3f8;item_d1216ee1a7d85d62;item_d734a2cec7942c97;item_74e6a731e9bbce0e;item_e49536423d55a4c3;item_4735c5f56126cc45;item_4cc035cebc4abe52;item_b5d7776d1c282a08;item_9b37392a92539629
task_te000410,Super friendly staff that helped push this review up an extra star. I placed my order for pick up which is just a 2 minute drive away. When I arrived they were packing up my order,t2,item_4973b1be4edb592e;item_5c855463ad7a5820;item_8512eb9a03e33fd5;item_708a3ffd041f9294;item_d35ec124578e31c8;item_7e804beb94a7f247;item_40cfe95c480749ac;item_886824910f8148ad;item_e97f08518e30bc75;item_c9b01f5477e56bbb;item_a7987bbf59cefa58;item_2cb85ceae92f1305;item_2c8269b0640aee23;item_25fac6a442f19dfc;item_54891c7774e56880;item_bd65e30fa78504bd;item_edc678c2bb440f48;item_13c9cb88db3cff57;item_35bcd375a23f0df1;item_9159b3f833d08e41
task_te000411,"Cool store with lots of edibles for your four legged babies. There were little bone cookies, hot , french fries, peanut butter cups, huge bone cookies lots of other tasty l",t1,item_5daec04b574ef85f;item_5b14c357f4d6a383;item_b3135a82b8ed3dea;item_de35ab00d72e2aa9;item_8ae4a8bd4a2bd4c3;item_62f6eb3dd4bb4ab0;item_cf7af07531e32402;item_0935241cec81a60b;item_be20f155b901796b;item_cebfc5814fa15b61;item_a130066eeb7deb11;item_ecf198a600ad1e70;item_8169a119d3b4f44f;item_ad20920d29cd36d2;item_e6dac389069d0168;item_602af419c7a5b1a6;item_4a50674c7e7492f3;item_53ad6cffc946df92;item_d700eddee8d0052b;item_7b0b3ba92d28c667
task_te000412,I went last summer when the weather was really beautiful out. They had all their windows open and great outdoor seating. It was very cozy and the was quite good. I don't kno,t3,item_99ca3577f89a4937;item_3e739a55ba9319c0;item_ee4873b97b0675aa;item_835cb45f433213be;item_4c2bd5373de0273d;item_74647c7a872805a6;item_4ddb51d88f6dcde7;item_53a393cb26a5ac43;item_13a4d43f9564f36e;item_46ba4715ae87d07e;item_29a4bace3cab5ec6;item_34504cb99c0430fd;item_ee6bfe97bdd0e12b;item_c8aa873eaf0830d9;item_6cd1da4e2b1274c0;item_49777762d0abe922;item_c5f41f6ae3489320;item_73c8fa27ccbc47e1;item_0e81d1ac88b21cbe;item_6a4770174fd410f6
task_te000413,Philadelphia at its finest. The is a New Year's tradition I just can't live without. It is an entire day filled with wild colors and sounds and people you just can,t4,item_c45bc4aa39a3d66b;item_39243edccf0106bb;item_9d188dc6823e5833;item_5ceb2c5146f65338;item_5afdcce3da05d750;item_138c2e633cdb0cd5;item_940dd832e02753af;item_cdab4a8f62a6df7e;item_357153dbd4a55399;item_dc3e5cf6f2775801;item_a230ac281a5ba44d;item_91ca686fbe58aab4;item_97fe33ecf82eaff9;item_5f488579c7da88b8;item_c90d3fdca46e4fe6;item_2083b36ade5c84c0;item_b6c67997df74b7db;item_b0342fa0c2fcee2a;item_10b4d34e15455ab4;item_9a41ac2ee12e217f
task_te000414,"What an amazing hidden gem in Tucson! Everytime I visit, there's a new adventure to find. This is a family owned dude , offering a real experience with rustic shiek amin",t3,item_87577c9f20aa8644;item_94d8904c5f285b38;item_324acb91183ddf62;item_63769927c061a8b6;item_72c77c44024bd515;item_1898efaf7cbd7f15;item_1d1fed17a824eb1d;item_28f0de96a8ab972e;item_13d95a172b58d28e;item_48603f0627afd09a;item_1795f48660e0cbd6;item_7c34875be1252c6c;item_4005575dd40c2d70;item_048287d55a3fda16;item_846a4a34a5ddfb9b;item_8e78cc7631787e2b;item_0733fc7c5973a28b;item_50bc1d90753d6bf3;item_21a0af05945258dc;item_6c8bda8c83fdf8b7
task_te000415,hasn't changed markedly from its previous incarnations. Dim lighting and a dining room the size of a Spanish breadbox make this place appropriate for an quiet gathering be,t1,item_7d7e91a7ee6e0859;item_3105ec4199448b82;item_af6c0481b45d4595;item_7efb99c6b9a491cc;item_479d3d4b964b5ab6;item_4c25fdac2f7bb258;item_202971f7f1b7b2df;item_c7b7bd6647a1fb73;item_b0be9b36aa9adac1;item_b9be0e2a5f70764a;item_6b36247591492a20;item_8a75b4cc6b0e8cc3;item_35b2a0bf6a68b18d;item_032e665b99006ffa;item_b3bd5d0209df5a8a;item_4a3302dcfb095c80;item_ae31b5765a1fe7ff;item_651c9ac5b4e54956;item_27a7064b9208b573;item_f71d43cab994568b
task_te000416,Absolutely wonderful veterinarian office! The Vets and Vet-Techs are personable and true lovers. Knowledgeable and concerned. After I went on a quest to find a new vet (last,t2,item_e393ac14ccedb521;item_f53e6def872a5f5a;item_18717a99f8304f83;item_9b5dd27c2d5e3b16;item_cf7af07531e32402;item_544d904325ac2a10;item_693e439e95974a65;item_54cc3013437adaa7;item_6a20237b9444e0f9;item_67ded9ca6842cac7;item_d7047ce578651d35;item_d0c9e5f90aacc8de;item_6f9c18fc9daee877;item_3ffbf6ba2ffb65a1;item_84283413d0ccc2e9;item_f495f991fa7688bd;item_2dceb7e36dfb631a;item_5a42826bcc178c68;item_a183258bfaac3b2f;item_d8c5be4027568965
